# HeMoM Save Dump
# Source: SAVE9.GAM

hero[3][18].abilities = 0xCDCDCDCD
hero[3][18].casting_skill = -51
hero[3][18].spell_1 = 205
hero[3][18].spell_2 = 205
hero[3][18].spell_3 = 205
hero[3][18].spell_4 = 205
hero[3][19].level = -12851
hero[3][19].abilities = 0xCDCDCDCD
hero[3][19].casting_skill = -51
hero[3][19].spell_1 = 205
hero[3][19].spell_2 = 205
hero[3][19].spell_3 = 205
hero[3][19].spell_4 = 205
hero[3][20].level = -12851
hero[3][20].abilities = 0xCDCDCDCD
hero[3][20].casting_skill = -51
hero[3][20].spell_1 = 205
hero[3][20].spell_2 = 205
hero[3][20].spell_3 = 205
hero[3][20].spell_4 = 205
hero[3][21].level = -12851
hero[3][21].abilities = 0xCDCDCDCD
hero[3][21].casting_skill = -51
hero[3][21].spell_1 = 205
hero[3][21].spell_2 = 205
hero[3][21].spell_3 = 205
hero[3][21].spell_4 = 205
hero[3][22].level = -12851
hero[3][22].abilities = 0xCDCDCDCD
hero[3][22].casting_skill = -51
hero[3][22].spell_1 = 205
hero[3][22].spell_2 = 205
hero[3][22].spell_3 = 205
hero[3][22].spell_4 = 205
hero[3][23].level = -12851
hero[3][23].abilities = 0xCDCDCDCD
hero[3][23].casting_skill = -51
hero[3][23].spell_1 = 205
hero[3][23].spell_2 = 205
hero[3][23].spell_3 = 205
hero[3][23].spell_4 = 205
hero[3][24].level = -12851
hero[3][24].abilities = 0xCDCDCDCD
hero[3][24].casting_skill = -51
hero[3][24].spell_1 = 205
hero[3][24].spell_2 = 205
hero[3][24].spell_3 = 205
hero[3][24].spell_4 = 205
hero[3][25].level = -12851
hero[3][25].abilities = 0xCDCDCDCD
hero[3][25].casting_skill = -51
hero[3][25].spell_1 = 205
hero[3][25].spell_2 = 205
hero[3][25].spell_3 = 205
hero[3][25].spell_4 = 205
hero[3][26].level = -12851
hero[3][26].abilities = 0xCDCDCDCD
hero[3][26].casting_skill = -51
hero[3][26].spell_1 = 205
hero[3][26].spell_2 = 205
hero[3][26].spell_3 = 205
hero[3][26].spell_4 = 205
hero[3][27].level = -12851
hero[3][27].abilities = 0xCDCDCDCD
hero[3][27].casting_skill = -51
hero[3][27].spell_1 = 205
hero[3][27].spell_2 = 205
hero[3][27].spell_3 = 205
hero[3][27].spell_4 = 205
hero[3][28].level = -12851
hero[3][28].abilities = 0xCDCDCDCD
hero[3][28].casting_skill = -51
hero[3][28].spell_1 = 205
hero[3][28].spell_2 = 205
hero[3][28].spell_3 = 205
hero[3][28].spell_4 = 205
hero[3][29].level = -12851
hero[3][29].abilities = 0xCDCDCDCD
hero[3][29].casting_skill = -51
hero[3][29].spell_1 = 205
hero[3][29].spell_2 = 205
hero[3][29].spell_3 = 205
hero[3][29].spell_4 = 205
hero[3][30].level = -12851
hero[3][30].abilities = 0xCDCDCDCD
hero[3][30].casting_skill = -51
hero[3][30].spell_1 = 205
hero[3][30].spell_2 = 205
hero[3][30].spell_3 = 205
hero[3][30].spell_4 = 205
hero[3][31].level = -12851
hero[3][31].abilities = 0xCDCDCDCD
hero[3][31].casting_skill = -51
hero[3][31].spell_1 = 205
hero[3][31].spell_2 = 205
hero[3][31].spell_3 = 205
hero[3][31].spell_4 = 205
hero[3][32].level = -12851
hero[3][32].abilities = 0xCDCDCDCD
hero[3][32].casting_skill = -51
hero[3][32].spell_1 = 205
hero[3][32].spell_2 = 205
hero[3][32].spell_3 = 205
hero[3][32].spell_4 = 205
hero[3][33].level = -12851
hero[3][33].abilities = 0xCDCDCDCD
hero[3][33].casting_skill = -51
hero[3][33].spell_1 = 205
hero[3][33].spell_2 = 205
hero[3][33].spell_3 = 205
hero[3][33].spell_4 = 205
hero[3][34].level = -12851
hero[3][34].abilities = 0x60000040
hero[3][34].casting_skill = 0
hero[3][34].spell_1 = 128
hero[3][34].spell_2 = 125
hero[3][34].spell_3 = 126
hero[3][34].spell_4 = 141
hero[4][0].level = 0
hero[4][0].abilities = 0x00001000
hero[4][0].casting_skill = 0
hero[4][0].spell_1 = 0
hero[4][0].spell_2 = 0
hero[4][0].spell_3 = 0
hero[4][0].spell_4 = 0
hero[4][1].level = 0
hero[4][1].abilities = 0x00008000
hero[4][1].casting_skill = 0
hero[4][1].spell_1 = 0
hero[4][1].spell_2 = 0
hero[4][1].spell_3 = 0
hero[4][1].spell_4 = 0
hero[4][2].level = 0
hero[4][2].abilities = 0x00200000
hero[4][2].casting_skill = 2
hero[4][2].spell_1 = 42
hero[4][2].spell_2 = 48
hero[4][2].spell_3 = 0
hero[4][2].spell_4 = 0
hero[4][3].level = 0
hero[4][3].abilities = 0x20000000
hero[4][3].casting_skill = 0
hero[4][3].spell_1 = 0
hero[4][3].spell_2 = 0
hero[4][3].spell_3 = 0
hero[4][3].spell_4 = 0
hero[4][4].level = 0
hero[4][4].abilities = 0x00000000
hero[4][4].casting_skill = 1
hero[4][4].spell_1 = 2
hero[4][4].spell_2 = 0
hero[4][4].spell_3 = 0
hero[4][4].spell_4 = 0
hero[4][5].level = 0
hero[4][5].abilities = 0x40000001
hero[4][5].casting_skill = 1
hero[4][5].spell_1 = 46
hero[4][5].spell_2 = 53
hero[4][5].spell_3 = 0
hero[4][5].spell_4 = 0
hero[4][6].level = 0
hero[4][6].abilities = 0x00000040
hero[4][6].casting_skill = 0
hero[4][6].spell_1 = 0
hero[4][6].spell_2 = 0
hero[4][6].spell_3 = 0
hero[4][6].spell_4 = 0
hero[4][7].level = 0
hero[4][7].abilities = 0x41000000
hero[4][7].casting_skill = 2
hero[4][7].spell_1 = 125
hero[4][7].spell_2 = 0
hero[4][7].spell_3 = 0
hero[4][7].spell_4 = 0
hero[4][8].level = 0
hero[4][8].abilities = 0x40000240
hero[4][8].casting_skill = 0
hero[4][8].spell_1 = 0
hero[4][8].spell_2 = 0
hero[4][8].spell_3 = 0
hero[4][8].spell_4 = 0
hero[4][9].level = 0
hero[4][9].abilities = 0xD0000000
hero[4][9].casting_skill = 0
hero[4][9].spell_1 = 0
hero[4][9].spell_2 = 0
hero[4][9].spell_3 = 0
hero[4][9].spell_4 = 0
hero[4][10].level = 0
hero[4][10].abilities = 0x00000000
hero[4][10].casting_skill = 2
hero[4][10].spell_1 = 13
hero[4][10].spell_2 = 22
hero[4][10].spell_3 = 5
hero[4][10].spell_4 = 0
hero[4][11].level = 0
hero[4][11].abilities = 0x04000040
hero[4][11].casting_skill = 0
hero[4][11].spell_1 = 0
hero[4][11].spell_2 = 0
hero[4][11].spell_3 = 0
hero[4][11].spell_4 = 0
hero[4][12].level = 0
hero[4][12].abilities = 0x01040000
hero[4][12].casting_skill = 1
hero[4][12].spell_1 = 86
hero[4][12].spell_2 = 88
hero[4][12].spell_3 = 94
hero[4][12].spell_4 = 0
hero[4][13].level = 0
hero[4][13].abilities = 0x10040000
hero[4][13].casting_skill = 3
hero[4][13].spell_1 = 83
hero[4][13].spell_2 = 96
hero[4][13].spell_3 = 90
hero[4][13].spell_4 = 109
hero[4][14].level = 0
hero[4][14].abilities = 0x00000041
hero[4][14].casting_skill = 0
hero[4][14].spell_1 = 0
hero[4][14].spell_2 = 0
hero[4][14].spell_3 = 0
hero[4][14].spell_4 = 0
hero[4][15].level = 0
hero[4][15].abilities = 0x10000000
hero[4][15].casting_skill = 2
hero[4][15].spell_1 = 47
hero[4][15].spell_2 = 44
hero[4][15].spell_3 = 0
hero[4][15].spell_4 = 0
hero[4][16].level = 0
hero[4][16].abilities = 0x00008000
hero[4][16].casting_skill = 1
hero[4][16].spell_1 = 2
hero[4][16].spell_2 = 7
hero[4][16].spell_3 = 0
hero[4][16].spell_4 = 0
hero[4][17].level = 0
hero[4][17].abilities = 0x88008000
hero[4][17].casting_skill = 0
hero[4][17].spell_1 = 0
hero[4][17].spell_2 = 0
hero[4][17].spell_3 = 0
hero[4][17].spell_4 = 0
hero[4][18].level = 0
hero[4][18].abilities = 0xCDCDCDCD
hero[4][18].casting_skill = -51
hero[4][18].spell_1 = 205
hero[4][18].spell_2 = 205
hero[4][18].spell_3 = 205
hero[4][18].spell_4 = 205
hero[4][19].level = -12851
hero[4][19].abilities = 0xCDCDCDCD
hero[4][19].casting_skill = -51
hero[4][19].spell_1 = 205
hero[4][19].spell_2 = 205
hero[4][19].spell_3 = 205
hero[4][19].spell_4 = 205
hero[4][20].level = -12851
hero[4][20].abilities = 0xCDCDCDCD
hero[4][20].casting_skill = -51
hero[4][20].spell_1 = 205
hero[4][20].spell_2 = 205
hero[4][20].spell_3 = 205
hero[4][20].spell_4 = 205
hero[4][21].level = -12851
hero[4][21].abilities = 0xCDCDCDCD
hero[4][21].casting_skill = -51
hero[4][21].spell_1 = 205
hero[4][21].spell_2 = 205
hero[4][21].spell_3 = 205
hero[4][21].spell_4 = 205
hero[4][22].level = -12851
hero[4][22].abilities = 0xCDCDCDCD
hero[4][22].casting_skill = -51
hero[4][22].spell_1 = 205
hero[4][22].spell_2 = 205
hero[4][22].spell_3 = 205
hero[4][22].spell_4 = 205
hero[4][23].level = -12851
hero[4][23].abilities = 0xCDCDCDCD
hero[4][23].casting_skill = -51
hero[4][23].spell_1 = 205
hero[4][23].spell_2 = 205
hero[4][23].spell_3 = 205
hero[4][23].spell_4 = 205
hero[4][24].level = -12851
hero[4][24].abilities = 0xCDCDCDCD
hero[4][24].casting_skill = -51
hero[4][24].spell_1 = 205
hero[4][24].spell_2 = 205
hero[4][24].spell_3 = 205
hero[4][24].spell_4 = 205
hero[4][25].level = -12851
hero[4][25].abilities = 0xCDCDCDCD
hero[4][25].casting_skill = -51
hero[4][25].spell_1 = 205
hero[4][25].spell_2 = 205
hero[4][25].spell_3 = 205
hero[4][25].spell_4 = 205
hero[4][26].level = -12851
hero[4][26].abilities = 0xCDCDCDCD
hero[4][26].casting_skill = -51
hero[4][26].spell_1 = 205
hero[4][26].spell_2 = 205
hero[4][26].spell_3 = 205
hero[4][26].spell_4 = 205
hero[4][27].level = -12851
hero[4][27].abilities = 0xCDCDCDCD
hero[4][27].casting_skill = -51
hero[4][27].spell_1 = 205
hero[4][27].spell_2 = 205
hero[4][27].spell_3 = 205
hero[4][27].spell_4 = 205
hero[4][28].level = -12851
hero[4][28].abilities = 0xCDCDCDCD
hero[4][28].casting_skill = -51
hero[4][28].spell_1 = 205
hero[4][28].spell_2 = 205
hero[4][28].spell_3 = 205
hero[4][28].spell_4 = 205
hero[4][29].level = -12851
hero[4][29].abilities = 0xCDCDCDCD
hero[4][29].casting_skill = -51
hero[4][29].spell_1 = 205
hero[4][29].spell_2 = 205
hero[4][29].spell_3 = 205
hero[4][29].spell_4 = 205
hero[4][30].level = -12851
hero[4][30].abilities = 0xCDCDCDCD
hero[4][30].casting_skill = -51
hero[4][30].spell_1 = 205
hero[4][30].spell_2 = 205
hero[4][30].spell_3 = 205
hero[4][30].spell_4 = 205
hero[4][31].level = -12851
hero[4][31].abilities = 0xCDCDCDCD
hero[4][31].casting_skill = -51
hero[4][31].spell_1 = 205
hero[4][31].spell_2 = 205
hero[4][31].spell_3 = 205
hero[4][31].spell_4 = 205
hero[4][32].level = -12851
hero[4][32].abilities = 0xCDCDCDCD
hero[4][32].casting_skill = -51
hero[4][32].spell_1 = 205
hero[4][32].spell_2 = 205
hero[4][32].spell_3 = 205
hero[4][32].spell_4 = 205
hero[4][33].level = -12851
hero[4][33].abilities = 0xCDCDCDCD
hero[4][33].casting_skill = -51
hero[4][33].spell_1 = 205
hero[4][33].spell_2 = 205
hero[4][33].spell_3 = 205
hero[4][33].spell_4 = 205
hero[4][34].level = -12851
hero[4][34].abilities = 0x70200000
hero[4][34].casting_skill = 3
hero[4][34].spell_1 = 128
hero[4][34].spell_2 = 125
hero[4][34].spell_3 = 126
hero[4][34].spell_4 = 141
hero[5][0].level = -21846
hero[5][0].abilities = 0x12FAAAAA
hero[5][0].casting_skill = -49
hero[5][0].spell_1 = 78
hero[5][0].spell_2 = 27
hero[5][0].spell_3 = 0
hero[5][0].spell_4 = 1
hero[5][1].level = -21846
hero[5][1].abilities = 0xCDCDAAAA
hero[5][1].casting_skill = -51
hero[5][1].spell_1 = 205
hero[5][1].spell_2 = 205
hero[5][1].spell_3 = 205
hero[5][1].spell_4 = 205
hero[5][2].level = -12851
hero[5][2].abilities = 0xCDCDCDCD
hero[5][2].casting_skill = -51
hero[5][2].spell_1 = 205
hero[5][2].spell_2 = 205
hero[5][2].spell_3 = 205
hero[5][2].spell_4 = 205
hero[5][3].level = -12851
hero[5][3].abilities = 0xCDCDCDCD
hero[5][3].casting_skill = -51
hero[5][3].spell_1 = 205
hero[5][3].spell_2 = 205
hero[5][3].spell_3 = 205
hero[5][3].spell_4 = 205
hero[5][4].level = -12851
hero[5][4].abilities = 0xCDCDCDCD
hero[5][4].casting_skill = -51
hero[5][4].spell_1 = 205
hero[5][4].spell_2 = 205
hero[5][4].spell_3 = 205
hero[5][4].spell_4 = 205
hero[5][5].level = -12851
hero[5][5].abilities = 0xCDCDCDCD
hero[5][5].casting_skill = -51
hero[5][5].spell_1 = 205
hero[5][5].spell_2 = 205
hero[5][5].spell_3 = 205
hero[5][5].spell_4 = 205
hero[5][6].level = -12851
hero[5][6].abilities = 0xCDCDCDCD
hero[5][6].casting_skill = -51
hero[5][6].spell_1 = 205
hero[5][6].spell_2 = 205
hero[5][6].spell_3 = 205
hero[5][6].spell_4 = 205
hero[5][7].level = -12851
hero[5][7].abilities = 0xCDCDCDCD
hero[5][7].casting_skill = -51
hero[5][7].spell_1 = 205
hero[5][7].spell_2 = 205
hero[5][7].spell_3 = 205
hero[5][7].spell_4 = 205
hero[5][8].level = -12851
hero[5][8].abilities = 0xCDCDCDCD
hero[5][8].casting_skill = -51
hero[5][8].spell_1 = 205
hero[5][8].spell_2 = 205
hero[5][8].spell_3 = 205
hero[5][8].spell_4 = 205
hero[5][9].level = -12851
hero[5][9].abilities = 0xCDCDCDCD
hero[5][9].casting_skill = -51
hero[5][9].spell_1 = 205
hero[5][9].spell_2 = 205
hero[5][9].spell_3 = 205
hero[5][9].spell_4 = 205
hero[5][10].level = -12851
hero[5][10].abilities = 0xCDCDCDCD
hero[5][10].casting_skill = -51
hero[5][10].spell_1 = 205
hero[5][10].spell_2 = 205
hero[5][10].spell_3 = 205
hero[5][10].spell_4 = 205
hero[5][11].level = -12851
hero[5][11].abilities = 0xCDCDCDCD
hero[5][11].casting_skill = -51
hero[5][11].spell_1 = 205
hero[5][11].spell_2 = 205
hero[5][11].spell_3 = 205
hero[5][11].spell_4 = 205
hero[5][12].level = -12851
hero[5][12].abilities = 0xCDCDCDCD
hero[5][12].casting_skill = -51
hero[5][12].spell_1 = 205
hero[5][12].spell_2 = 205
hero[5][12].spell_3 = 205
hero[5][12].spell_4 = 205
hero[5][13].level = -12851
hero[5][13].abilities = 0xCDCDCDCD
hero[5][13].casting_skill = -51
hero[5][13].spell_1 = 205
hero[5][13].spell_2 = 205
hero[5][13].spell_3 = 205
hero[5][13].spell_4 = 205
hero[5][14].level = -12851
hero[5][14].abilities = 0xCDCDCDCD
hero[5][14].casting_skill = -51
hero[5][14].spell_1 = 205
hero[5][14].spell_2 = 205
hero[5][14].spell_3 = 205
hero[5][14].spell_4 = 205
hero[5][15].level = -12851
hero[5][15].abilities = 0xCDCDCDCD
hero[5][15].casting_skill = -51
hero[5][15].spell_1 = 205
hero[5][15].spell_2 = 205
hero[5][15].spell_3 = 205
hero[5][15].spell_4 = 205
hero[5][16].level = -12851
hero[5][16].abilities = 0xCDCDCDCD
hero[5][16].casting_skill = -51
hero[5][16].spell_1 = 205
hero[5][16].spell_2 = 205
hero[5][16].spell_3 = 205
hero[5][16].spell_4 = 205
hero[5][17].level = -12851
hero[5][17].abilities = 0xCDCDCDCD
hero[5][17].casting_skill = -51
hero[5][17].spell_1 = 205
hero[5][17].spell_2 = 205
hero[5][17].spell_3 = 205
hero[5][17].spell_4 = 205
hero[5][18].level = -12851
hero[5][18].abilities = 0xCDCDCDCD
hero[5][18].casting_skill = -51
hero[5][18].spell_1 = 205
hero[5][18].spell_2 = 205
hero[5][18].spell_3 = 205
hero[5][18].spell_4 = 205
hero[5][19].level = -12851
hero[5][19].abilities = 0xCDCDCDCD
hero[5][19].casting_skill = -51
hero[5][19].spell_1 = 205
hero[5][19].spell_2 = 205
hero[5][19].spell_3 = 205
hero[5][19].spell_4 = 205
hero[5][20].level = -12851
hero[5][20].abilities = 0xCDCDCDCD
hero[5][20].casting_skill = -51
hero[5][20].spell_1 = 205
hero[5][20].spell_2 = 205
hero[5][20].spell_3 = 205
hero[5][20].spell_4 = 205
hero[5][21].level = -12851
hero[5][21].abilities = 0xCDCDCDCD
hero[5][21].casting_skill = -51
hero[5][21].spell_1 = 205
hero[5][21].spell_2 = 205
hero[5][21].spell_3 = 205
hero[5][21].spell_4 = 205
hero[5][22].level = -12851
hero[5][22].abilities = 0xCDCDCDCD
hero[5][22].casting_skill = -51
hero[5][22].spell_1 = 205
hero[5][22].spell_2 = 205
hero[5][22].spell_3 = 205
hero[5][22].spell_4 = 205
hero[5][23].level = -12851
hero[5][23].abilities = 0xCDCDCDCD
hero[5][23].casting_skill = -51
hero[5][23].spell_1 = 205
hero[5][23].spell_2 = 205
hero[5][23].spell_3 = 205
hero[5][23].spell_4 = 205
hero[5][24].level = -12851
hero[5][24].abilities = 0xCDCDCDCD
hero[5][24].casting_skill = -51
hero[5][24].spell_1 = 205
hero[5][24].spell_2 = 205
hero[5][24].spell_3 = 205
hero[5][24].spell_4 = 205
hero[5][25].level = -12851
hero[5][25].abilities = 0xCDCDCDCD
hero[5][25].casting_skill = -51
hero[5][25].spell_1 = 205
hero[5][25].spell_2 = 205
hero[5][25].spell_3 = 205
hero[5][25].spell_4 = 205
hero[5][26].level = -12851
hero[5][26].abilities = 0xCDCDCDCD
hero[5][26].casting_skill = -51
hero[5][26].spell_1 = 205
hero[5][26].spell_2 = 205
hero[5][26].spell_3 = 205
hero[5][26].spell_4 = 205
hero[5][27].level = -12851
hero[5][27].abilities = 0xCDCDCDCD
hero[5][27].casting_skill = -51
hero[5][27].spell_1 = 205
hero[5][27].spell_2 = 205
hero[5][27].spell_3 = 205
hero[5][27].spell_4 = 205
hero[5][28].level = -12851
hero[5][28].abilities = 0xCDCDCDCD
hero[5][28].casting_skill = -51
hero[5][28].spell_1 = 205
hero[5][28].spell_2 = 205
hero[5][28].spell_3 = 205
hero[5][28].spell_4 = 205
hero[5][29].level = -12851
hero[5][29].abilities = 0xCDCDCDCD
hero[5][29].casting_skill = -51
hero[5][29].spell_1 = 205
hero[5][29].spell_2 = 205
hero[5][29].spell_3 = 205
hero[5][29].spell_4 = 205
hero[5][30].level = -12851
hero[5][30].abilities = 0xCDCDCDCD
hero[5][30].casting_skill = -51
hero[5][30].spell_1 = 205
hero[5][30].spell_2 = 205
hero[5][30].spell_3 = 205
hero[5][30].spell_4 = 205
hero[5][31].level = -12851
hero[5][31].abilities = 0xCDCDCDCD
hero[5][31].casting_skill = -51
hero[5][31].spell_1 = 205
hero[5][31].spell_2 = 205
hero[5][31].spell_3 = 205
hero[5][31].spell_4 = 205
hero[5][32].level = -12851
hero[5][32].abilities = 0xCDCDCDCD
hero[5][32].casting_skill = -51
hero[5][32].spell_1 = 205
hero[5][32].spell_2 = 205
hero[5][32].spell_3 = 205
hero[5][32].spell_4 = 205
hero[5][33].level = -12851
hero[5][33].abilities = 0xCDCDCDCD
hero[5][33].casting_skill = -51
hero[5][33].spell_1 = 205
hero[5][33].spell_2 = 205
hero[5][33].spell_3 = 205
hero[5][33].spell_4 = 205
hero[5][34].level = -12851
hero[5][34].abilities = 0xCDCDCDCD
hero[5][34].casting_skill = -51
hero[5][34].spell_1 = 205
hero[5][34].spell_2 = 205
hero[5][34].spell_3 = 205
hero[5][34].spell_4 = 205

game.num_players = 5
game.landsize = 2
game.magic = 1
game.difficulty = 2
game.cities = 5
game.units = 12
game.turn = 0
game.unit = 0

player[0].wizard_id = 6
player[0].name = Rjak
player[0].capital_race = 8
player[0].banner_id = 4
player[0].personality = 0
player[0].objective = 0
player[0].fame = 0
player[0].power_base = 0
player[0].tax_rate = 2
player[0].spellranks[sbr_Nature] = 2
player[0].spellranks[sbr_Sorcery] = 4
player[0].spellranks[sbr_Chaos] = 3
player[0].spellranks[sbr_Life] = 1
player[0].spellranks[sbr_Death] = 0
player[0].retort[0] = 0
player[0].retort[1] = 0
player[0].retort[2] = 0
player[0].retort[3] = 0
player[0].retort[4] = 0
player[0].retort[5] = 0
player[0].retort[6] = 0
player[0].retort[7] = 0
player[0].retort[8] = 0
player[0].retort[9] = 0
player[0].retort[10] = 0
player[0].retort[11] = 0
player[0].retort[12] = 0
player[0].retort[13] = 0
player[0].retort[14] = 0
player[0].retort[15] = 0
player[0].retort[16] = 0
player[0].retort[17] = 1
player[1].wizard_id = 14
player[1].name = Custom
player[1].capital_race = 2
player[1].banner_id = 2
player[1].personality = 1
player[1].objective = 2
player[1].fame = 10
player[1].power_base = 0
player[1].tax_rate = 2
player[1].spellranks[sbr_Nature] = 2
player[1].spellranks[sbr_Sorcery] = 0
player[1].spellranks[sbr_Chaos] = 0
player[1].spellranks[sbr_Life] = 0
player[1].spellranks[sbr_Death] = 3
player[1].retort[0] = 0
player[1].retort[1] = 1
player[1].retort[2] = 0
player[1].retort[3] = 0
player[1].retort[4] = 0
player[1].retort[5] = 0
player[1].retort[6] = 0
player[1].retort[7] = 0
player[1].retort[8] = 0
player[1].retort[9] = 0
player[1].retort[10] = 0
player[1].retort[11] = 0
player[1].retort[12] = 0
player[1].retort[13] = 1
player[1].retort[14] = 0
player[1].retort[15] = 0
player[1].retort[16] = 0
player[1].retort[17] = 0
player[2].wizard_id = 13
player[2].name = Kali
player[2].capital_race = 3
player[2].banner_id = 0
player[2].personality = 1
player[2].objective = 5
player[2].fame = 0
player[2].power_base = 0
player[2].tax_rate = 2
player[2].spellranks[sbr_Nature] = 0
player[2].spellranks[sbr_Sorcery] = 5
player[2].spellranks[sbr_Chaos] = 0
player[2].spellranks[sbr_Life] = 0
player[2].spellranks[sbr_Death] = 5
player[2].retort[0] = 0
player[2].retort[1] = 0
player[2].retort[2] = 0
player[2].retort[3] = 0
player[2].retort[4] = 0
player[2].retort[5] = 0
player[2].retort[6] = 0
player[2].retort[7] = 0
player[2].retort[8] = 0
player[2].retort[9] = 0
player[2].retort[10] = 0
player[2].retort[11] = 0
player[2].retort[12] = 0
player[2].retort[13] = 0
player[2].retort[14] = 0
player[2].retort[15] = 0
player[2].retort[16] = 0
player[2].retort[17] = 1
player[3].wizard_id = 11
player[3].name = Ariel
player[3].capital_race = 1
player[3].banner_id = 0
player[3].personality = 5
player[3].objective = 5
player[3].fame = 0
player[3].power_base = 0
player[3].tax_rate = 2
player[3].spellranks[sbr_Nature] = 0
player[3].spellranks[sbr_Sorcery] = 0
player[3].spellranks[sbr_Chaos] = 0
player[3].spellranks[sbr_Life] = 9
player[3].spellranks[sbr_Death] = 0
player[3].retort[0] = 0
player[3].retort[1] = 0
player[3].retort[2] = 0
player[3].retort[3] = 0
player[3].retort[4] = 0
player[3].retort[5] = 0
player[3].retort[6] = 0
player[3].retort[7] = 0
player[3].retort[8] = 0
player[3].retort[9] = 0
player[3].retort[10] = 0
player[3].retort[11] = 0
player[3].retort[12] = 0
player[3].retort[13] = 0
player[3].retort[14] = 0
player[3].retort[15] = 0
player[3].retort[16] = 1
player[3].retort[17] = 0
player[4].wizard_id = 5
player[4].name = Oberic
player[4].capital_race = 3
player[4].banner_id = 1
player[4].personality = 4
player[4].objective = 2
player[4].fame = 0
player[4].power_base = 0
player[4].tax_rate = 2
player[4].spellranks[sbr_Nature] = 5
player[4].spellranks[sbr_Sorcery] = 0
player[4].spellranks[sbr_Chaos] = 4
player[4].spellranks[sbr_Life] = 0
player[4].spellranks[sbr_Death] = 1
player[4].retort[0] = 0
player[4].retort[1] = 0
player[4].retort[2] = 0
player[4].retort[3] = 0
player[4].retort[4] = 0
player[4].retort[5] = 0
player[4].retort[6] = 0
player[4].retort[7] = 0
player[4].retort[8] = 0
player[4].retort[9] = 0
player[4].retort[10] = 0
player[4].retort[11] = 1
player[4].retort[12] = 0
player[4].retort[13] = 0
player[4].retort[14] = 0
player[4].retort[15] = 0
player[4].retort[16] = 0
player[4].retort[17] = 0
player[5].wizard_id = 0
player[5].name = 
player[5].capital_race = 0
player[5].banner_id = 0
player[5].personality = 0
player[5].objective = 0
player[5].fame = 0
player[5].power_base = 0
player[5].tax_rate = 0
player[5].spellranks[sbr_Nature] = 0
player[5].spellranks[sbr_Sorcery] = 0
player[5].spellranks[sbr_Chaos] = 0
player[5].spellranks[sbr_Life] = 0
player[5].spellranks[sbr_Death] = 0
player[5].retort[0] = 0
player[5].retort[1] = 0
player[5].retort[2] = 0
player[5].retort[3] = 0
player[5].retort[4] = 0
player[5].retort[5] = 0
player[5].retort[6] = 0
